id,isDefault
961794,0.0897796
961795,0.07576597
961796,0.07152117
961797,0.020075887
961798,0.21257144
961799,0.17551033
961800,0.039306663
961801,0.12557383
961802,0.3155906
961803,0.23016547
961804,0.21184802
961805,0.1403417
961806,0.14103791
961807,0.07829009
961808,0.06291462
961809,0.19995125
961810,0.381203
961811,0.11882931
961812,0.4371305
961813,0.059765268
961814,0.16373186
961815,0.16891733
961816,0.1656227
961817,0.32244536
961818,0.2098584
961819,0.04414584
961820,0.2877861
961821,0.12272234
961822,0.04810345
961823,0.0897128
961824,0.041554537
961825,0.36314723
961826,0.31436527
961827,0.08299048
961828,0.29172516
961829,0.11368859
961830,0.20847921
961831,0.09552891
961832,0.44963515
961833,0.30715397
961834,0.25393826
961835,0.39221594
961836,0.1610115
961837,0.27956402
961838,0.3228372
961839,0.36005238
961840,0.241901
961841,0.31009698
961842,0.0864292
961843,0.16433
961844,0.1814626
961845,0.14993972
961846,0.38677964
961847,0.107404694
961848,0.08113347
961849,0.25801176
961850,0.24404743
961851,0.21581027
961852,0.020785406
961853,0.18844512
961854,0.5834633
961855,0.25124234
961856,0.27062455
961857,0.13532323
961858,0.031607762
961859,0.16894141
961860,0.14999846
961861,0.2259722
961862,0.10391994
961863,0.19547023
961864,0.06341253
961865,0.24140847
961866,0.22440659
961867,0.5777964
961868,0.08396382
961869,0.48088524
961870,0.15507858
961871,0.09884861
961872,0.08934806
961873,0.32724684
961874,0.48581728
961875,0.21101382
961876,0.19565135
961877,0.029318256
961878,0.29363516
961879,0.11029526
961880,0.16398692
961881,0.024078993
961882,0.56890196
961883,0.23927505
961884,0.16377033
961885,0.18591253
961886,0.27538827
961887,0.37862438
961888,0.17960244
961889,0.31011668
961890,0.1896943
961891,0.16794512
961892,0.25300828
961893,0.06928388
961894,0.3401555
961895,0.032779563
961896,0.09467232
961897,0.29604417
961898,0.09813323
961899,0.3586276
961900,0.12812813
961901,0.10784455
961902,0.12556681
961903,0.11362842
961904,0.36333585
961905,0.35068983
961906,0.53640854
961907,0.16115265
961908,0.23277365
961909,0.2874234
961910,0.1670408
961911,0.17979802
961912,0.20174952
961913,0.09547047
961914,0.063922636
961915,0.21043079
961916,0.21132927
961917,0.36597383
961918,0.19122005
961919,0.11585122
961920,0.39186862
961921,0.3961107
961922,0.15721592
961923,0.13942844
961924,0.041596446
961925,0.25827724
961926,0.065590166
961927,0.34423605
961928,0.074357286
961929,0.10303957
961930,0.19418336
961931,0.36192116
961932,0.07435871
961933,0.46489108
961934,0.091610156
961935,0.2796459
961936,0.22651106
961937,0.09272779
961938,0.108553715
961939,0.25735402
961940,0.21929197
961941,0.086102426
961942,0.035916492
961943,0.1895805
961944,0.16156626
961945,0.30463314
961946,0.048918784
961947,0.06327779
961948,0.1072422
961949,0.12278278
961950,0.06975862
961951,0.3413361
961952,0.035148744
961953,0.14902502
961954,0.36096954
961955,0.085041665
961956,0.055476673
961957,0.25387058
961958,0.19312282
961959,0.13464709
961960,0.26212776
961961,0.3140025
961962,0.05807481
961963,0.17327677
961964,0.2756068
961965,0.23059127
961966,0.09808877
961967,0.104927756
961968,0.16264404
961969,0.03186015
961970,0.016627707
961971,0.22110692
961972,0.21037228
961973,0.051418882
961974,0.21736021
961975,0.2777691
961976,0.26999706
961977,0.316577
961978,0.06222224
961979,0.40756172
961980,0.15089686
961981,0.29841694
961982,0.13641499
961983,0.026216822
961984,0.026832052
961985,0.3535561
961986,0.2152945
961987,0.10567416
961988,0.3321488
961989,0.26346394
961990,0.09551033
961991,0.18248263
961992,0.0997705
961993,0.2901768
961994,0.08515286
961995,0.035164982
961996,0.22259542
961997,0.1604472
961998,0.2833637
961999,0.055581357
962000,0.30819833
962001,0.055213585
962002,0.101944275
962003,0.07703329
962004,0.055682726
962005,0.085176684
962006,0.11185467
962007,0.23573412
962008,0.28637308
962009,0.09234331
962010,0.08106892
962011,0.096424066
962012,0.30358794
962013,0.42804348
962014,0.07367122
962015,0.36962667
962016,0.13157624
962017,0.110989995
962018,0.13305004
962019,0.06842866
962020,0.20632398
962021,0.30886602
962022,0.101143405
962023,0.09868716
962024,0.21652558
962025,0.19620056
962026,0.05339875
962027,0.25202417
962028,0.06364174
962029,0.37050587
962030,0.1376658
962031,0.18052407
962032,0.16684797
962033,0.05296168
962034,0.15514012
962035,0.14272246
962036,0.12717757
962037,0.21828735
962038,0.14526019
962039,0.03459807
962040,0.19621748
962041,0.26661345
962042,0.14643721
962043,0.06376714
962044,0.21468028
962045,0.088657476
962046,0.11607592
962047,0.2646665
962048,0.42430052
962049,0.4725143
962050,0.13645688
962051,0.034832593
962052,0.3155764
962053,0.16498491
962054,0.09881723
962055,0.11026337
962056,0.07321334
962057,0.30968174
962058,0.27838194
962059,0.31165567
962060,0.09841086
962061,0.14968361
962062,0.04116512
962063,0.103548236
962064,0.08215291
962065,0.055231363
962066,0.20080885
962067,0.026296932
962068,0.31893426
962069,0.29902133
962070,0.112570986
962071,0.18083039
962072,0.26010352
962073,0.27127317
962074,0.23523755
962075,0.026159596
962076,0.4542943
962077,0.19012755
962078,0.10286832
962079,0.31842715
962080,0.22481719
962081,0.23326197
962082,0.3965668
962083,0.099109404
962084,0.17900954
962085,0.046349574
962086,0.4070221
962087,0.14064267
962088,0.2761295
962089,0.072290696
962090,0.19278769
962091,0.09113076
962092,0.45272684
962093,0.27864787
962094,0.34141713
962095,0.33897233
962096,0.34621987
962097,0.15707472
962098,0.04748488
962099,0.5895738
962100,0.25283185
962101,0.27704048
962102,0.119563065
962103,0.15641266
962104,0.16122358
962105,0.09019112
962106,0.304762
962107,0.4174722
962108,0.05719094
962109,0.16900128
962110,0.06653847
962111,0.09903671
962112,0.17828497
962113,0.3069882
962114,0.16583487
962115,0.36864883
962116,0.19193548
962117,0.09919359
962118,0.16386653
962119,0.10381056
962120,0.4485525
962121,0.06471654
962122,0.10191073
962123,0.07661039
962124,0.22516248
962125,0.105635524
962126,0.17444506
962127,0.073283866
962128,0.23021169
962129,0.10302253
962130,0.10135285
962131,0.12164288
962132,0.17207965
962133,0.12041806
962134,0.11121728
962135,0.044463675
962136,0.14431526
962137,0.23524666
962138,0.3020232
962139,0.111304134
962140,0.20607495
962141,0.032846406
962142,0.18133889
962143,0.1209546
962144,0.28171244
962145,0.1638367
962146,0.05167533
962147,0.120337225
962148,0.41639638
962149,0.22004114
962150,0.033758525
962151,0.16393113
962152,0.332004
962153,0.3032146
962154,0.30265436
962155,0.33421877
962156,0.29452464
962157,0.24177389
962158,0.1198316
962159,0.14038245
962160,0.1826423
962161,0.30625087
962162,0.3456027
962163,0.08422344
962164,0.105822586
962165,0.068862386
962166,0.031349752
962167,0.14503933
962168,0.20745318
962169,0.058332153
962170,0.23859687
962171,0.118345365
962172,0.109226294
962173,0.31280792
962174,0.07329063
962175,0.24739099
962176,0.08905331
962177,0.17201997
962178,0.012751664
962179,0.15317018
962180,0.24257095
962181,0.09253174
962182,0.21867602
962183,0.22870418
962184,0.29794994
962185,0.08297185
962186,0.14340915
962187,0.3710059
962188,0.09924771
962189,0.20815317
962190,0.3071302
962191,0.08702215
962192,0.061294004
962193,0.15519796
962194,0.23357415
962195,0.104514696
962196,0.12223367
962197,0.17484131
962198,0.054850332
962199,0.0437354
962200,0.27319363
962201,0.11836882
962202,0.07712257
962203,0.50884855
962204,0.25674546
962205,0.1769107
962206,0.309024
962207,0.10461247
962208,0.16944353
962209,0.2609213
962210,0.048798557
962211,0.28304356
962212,0.3002585
962213,0.39707485
962214,0.30603442
962215,0.02082737
962216,0.09206488
962217,0.39207143
962218,0.30233994
962219,0.098531395
962220,0.22323489
962221,0.20919596
962222,0.18981433
962223,0.59900093
962224,0.4505065
962225,0.15033299
962226,0.16906837
962227,0.2981219
962228,0.049286768
962229,0.27179554
962230,0.26444682
962231,0.15709117
962232,0.19758506
962233,0.3730088
962234,0.0867644
962235,0.18008581
962236,0.1162932
962237,0.11599464
962238,0.15971752
962239,0.080006704
962240,0.15314722
962241,0.20367241
962242,0.17326331
962243,0.1349067
962244,0.18461703
962245,0.5869769
962246,0.059955027
962247,0.25954986
962248,0.25968492
962249,0.25104067
962250,0.070246555
962251,0.13779517
962252,0.08782789
962253,0.12223807
962254,0.22652273
962255,0.07412275
962256,0.013630001
962257,0.105864875
962258,0.11643333
962259,0.0752899
962260,0.1469143
962261,0.031893097
962262,0.35888076
962263,0.20815493
962264,0.11529257
962265,0.33433494
962266,0.052490387
962267,0.2284024
962268,0.18144615
962269,0.25185937
962270,0.11349996
962271,0.14609234
962272,0.34959522
962273,0.048515305
962274,0.22790489
962275,0.10021601
962276,0.15514012
962277,0.1391899
962278,0.3212867
962279,0.19513965
962280,0.3662322
962281,0.2762653
962282,0.34275803
962283,0.25153902
962284,0.50636166
962285,0.3182743
962286,0.31668273
962287,0.43434674
962288,0.29014778
962289,0.1267787
962290,0.11697263
962291,0.21695368
962292,0.23394012
962293,0.0800835
962294,0.10167889
962295,0.05309275
962296,0.24191456
962297,0.036360666
962298,0.1489077
962299,0.1224614
962300,0.28798372
962301,0.52016383
962302,0.121380016
962303,0.23624611
962304,0.049474556
962305,0.11694979
962306,0.10166517
962307,0.21502776
962308,0.287868
962309,0.30218837
962310,0.09674266
962311,0.21855186
962312,0.3229937
962313,0.29659244
962314,0.3103998
962315,0.10370141
962316,0.13008462
962317,0.19092293
962318,0.09651664
962319,0.10603368
962320,0.1604472
962321,0.18307035
962322,0.12272218
962323,0.38013116
962324,0.1548103
962325,0.23837368
962326,0.13004635
962327,0.13038595
962328,0.17770813
962329,0.07922954
962330,0.27546403
962331,0.1255643
962332,0.039229494
962333,0.30759892
962334,0.07898158
962335,0.33213374
962336,0.4689385
962337,0.34476942
962338,0.3176937
962339,0.12492851
962340,0.0959613
962341,0.08029762
962342,0.06928459
962343,0.34010395
962344,0.029037967
962345,0.080164626
962346,0.13738899
962347,0.29226825
962348,0.36883205
962349,0.036147278
962350,0.49468857
962351,0.42312163
962352,0.15248321
962353,0.20668699
962354,0.29393795
962355,0.054734312
962356,0.27911898
962357,0.12851998
962358,0.1561907
962359,0.13561392
962360,0.20201309
962361,0.29808635
962362,0.13967556
962363,0.16154343
962364,0.06961021
962365,0.13111325
962366,0.21538773
962367,0.34490946
962368,0.10767496
962369,0.30358207
962370,0.22701196
962371,0.30169818
962372,0.11182109
962373,0.4039359
962374,0.37750322
962375,0.23344693
962376,0.10200807
962377,0.2430456
962378,0.21623851
962379,0.3497361
962380,0.011012132
962381,0.1379542
962382,0.17014894
962383,0.18971321
962384,0.10491803
962385,0.13207966
962386,0.06002513
962387,0.12561904
962388,0.2103243
962389,0.37512386
962390,0.070157886
962391,0.03286969
962392,0.20683518
962393,0.061409373
962394,0.15299669
962395,0.2530122
962396,0.37957835
962397,0.24691619
962398,0.13607554
962399,0.082143344
962400,0.25520805
962401,0.32852128
962402,0.23398267
962403,0.34182766
962404,0.33466595
962405,0.19639087
962406,0.25135896
962407,0.053640485
962408,0.12132777
962409,0.16197757
962410,0.4333198
962411,0.1118375
962412,0.059540186
962413,0.16213304
962414,0.12279194
962415,0.23456848
962416,0.10179254
962417,0.29249117
962418,0.14785892
962419,0.25425223
962420,0.18020777
962421,0.22955261
962422,0.04929737
962423,0.32276767
962424,0.29283014
962425,0.08354024
962426,0.18388924
962427,0.14438665
962428,0.2306655
962429,0.07631728
962430,0.2151357
962431,0.16904086
962432,0.290057
962433,0.14076424
962434,0.16139969
962435,0.14566553
962436,0.3905806
962437,0.03331597
962438,0.037147325
962439,0.22577816
962440,0.36310622
962441,0.28342643
962442,0.1370361
962443,0.16692728
962444,0.18190035
962445,0.09790757
962446,0.48116717
962447,0.06760032
962448,0.037670057
962449,0.36876243
962450,0.14450933
962451,0.08323844
962452,0.33350676
962453,0.20492907
962454,0.13236462
962455,0.10391994
962456,0.09147987
962457,0.31588468
962458,0.08360857
962459,0.43645802
962460,0.2797653
962461,0.19899982
962462,0.22060539
962463,0.16816884
962464,0.57763416
962465,0.2582208
962466,0.15971752
962467,0.13439909
962468,0.5284886
962469,0.21984477
962470,0.019581497
962471,0.38172817
962472,0.18340746
962473,0.16447116
962474,0.21312906
962475,0.1472961
962476,0.110005006
962477,0.16814858
962478,0.24897361
962479,0.24829175
962480,0.15911537
962481,0.17504959
962482,0.2591514
962483,0.13569921
962484,0.16258647
962485,0.046061445
962486,0.20619133
962487,0.0814242
962488,0.16972944
962489,0.16353463
962490,0.5544852
962491,0.11643333
962492,0.25209674
962493,0.091445
962494,0.15850417
962495,0.21148562
962496,0.14859606
962497,0.07508986
962498,0.44541234
962499,0.12598175
962500,0.051670462
962501,0.26071444
962502,0.055231363
962503,0.26691657
962504,0.039881907
962505,0.22641581
962506,0.08259515
962507,0.08081977
962508,0.28866774
962509,0.10637178
962510,0.24040452
962511,0.10095219
962512,0.28459466
962513,0.3002909
962514,0.3650875
962515,0.078977376
962516,0.21295804
962517,0.29824722
962518,0.17221329
962519,0.18575943
962520,0.17398977
962521,0.3967943
962522,0.1989947
962523,0.18333986
962524,0.42469883
962525,0.12733807
962526,0.10926239
962527,0.1951279
962528,0.08582154
962529,0.14605291
962530,0.41220567
962531,0.28464943
962532,0.04228415
962533,0.08132877
962534,0.29941064
962535,0.26402858
962536,0.20393516
962537,0.29621628
962538,0.09208005
962539,0.023771115
962540,0.056876868
962541,0.19983073
962542,0.43541908
962543,0.15858822
962544,0.33158273
962545,0.16282971
962546,0.16394217
962547,0.09937355
962548,0.32226408
962549,0.08632291
962550,0.33060297
962551,0.19956899
962552,0.08733553
962553,0.1947844
962554,0.06610612
962555,0.08238962
962556,0.3031287
962557,0.075140625
962558,0.10925788
962559,0.13700263
962560,0.20952958
962561,0.48829588
962562,0.44042072
962563,0.2616541
962564,0.3009357
962565,0.2630403
962566,0.39473805
962567,0.1254883
962568,0.26210645
962569,0.2879959
962570,0.23160456
962571,0.2791379
962572,0.03968435
962573,0.13038883
962574,0.013938523
962575,0.11097846
962576,0.27076548
962577,0.23176746
962578,0.2657163
962579,0.07605152
962580,0.19588277
962581,0.086284146
962582,0.04300427
962583,0.18155365
962584,0.06376714
962585,0.3009152
962586,0.2586872
962587,0.27608708
962588,0.17318171
962589,0.296076
962590,0.1928369
962591,0.046934016
962592,0.18168099
962593,0.21129216
962594,0.2157261
962595,0.30435628
962596,0.20524766
962597,0.3357226
962598,0.290956
962599,0.27005896
962600,0.27266
962601,0.09800555
962602,0.22800742
962603,0.073390774
962604,0.1446486
962605,0.39010984
962606,0.08623752
962607,0.20509575
962608,0.093191296
962609,0.08588731
962610,0.25553247
962611,0.27725464
962612,0.18050759
962613,0.14429036
962614,0.35743824
962615,0.30064115
962616,0.40628445
962617,0.17558596
962618,0.24007201
962619,0.11721216
962620,0.28403246
962621,0.047883254
962622,0.07068187
962623,0.38170463
962624,0.107034676
962625,0.24093945
962626,0.109338045
962627,0.25636187
962628,0.08620593
962629,0.09990116
962630,0.31464148
962631,0.08586955
962632,0.3221506
962633,0.2945219
962634,0.30098912
962635,0.3092032
962636,0.061383627
962637,0.59217846
962638,0.23027153
962639,0.04476687
962640,0.075012036
962641,0.2597162
962642,0.06814734
962643,0.4638986
962644,0.19839095
962645,0.20548987
962646,0.40208218
962647,0.1438495
962648,0.3285557
962649,0.23881067
962650,0.31599572
962651,0.19386026
962652,0.039881907
962653,0.14196168
962654,0.32240018
962655,0.071099
962656,0.101784825
962657,0.30735067
962658,0.24182758
962659,0.24390788
962660,0.2322695
962661,0.20327413
962662,0.20110594
962663,0.467354
962664,0.3352701
962665,0.081155725
962666,0.6035902
962667,0.27047348
962668,0.088950105
962669,0.18013181
962670,0.099313505
962671,0.19395779
962672,0.37549394
962673,0.075114466
962674,0.086355396
962675,0.30022052
962676,0.12066066
962677,0.24528183
962678,0.089870416
962679,0.10135285
962680,0.41696465
962681,0.17897815
962682,0.15030809
962683,0.051777594
962684,0.24160948
962685,0.1457462
962686,0.1238634
962687,0.3254101
962688,0.31021342
962689,0.086288035
962690,0.29012313
962691,0.3764206
962692,0.21852785
962693,0.21159936
962694,0.039500225
962695,0.11684811
962696,0.1437925
962697,0.049761713
962698,0.16892236
962699,0.15361361
962700,0.16795203
962701,0.18203346
962702,0.30028972
962703,0.20819272
962704,0.11667654
962705,0.19250722
962706,0.11018796
962707,0.059215855
962708,0.21218458
962709,0.077071756
962710,0.072633944
962711,0.34234014
962712,0.14252089
962713,0.08927099
962714,0.34919882
962715,0.1383738
962716,0.31085044
962717,0.45461318
962718,0.19269753
962719,0.06993616
962720,0.5175814
962721,0.4515838
962722,0.16187835
962723,0.49053204
962724,0.034599617
962725,0.15692341
962726,0.045374885
962727,0.22630592
962728,0.2070321
962729,0.13703415
962730,0.09767768
962731,0.08357001
962732,0.023567708
962733,0.03163535
962734,0.039722368
962735,0.18308519
962736,0.19630268
962737,0.15443723
962738,0.3665459
962739,0.19730288
962740,0.13569309
962741,0.24270076
962742,0.22260314
962743,0.27892658
962744,0.22855827
